reaction	HS	ec042	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	HS_formula	ec042_formula
2.6.1.57-RXN	1	1	EcHS_A4294	EC042_4422	1.0 2-KETOGLUTARATE[c] + 1.0 Aromatic-Amino-Acids[c] <=> 1.0 GLT[c] + 1.0 Aromatic-Oxoacids[c]	1.0 2-KETOGLUTARATE[c] + 1.0 Aromatic-Amino-Acids[c] <=> 1.0 GLT[c] + 1.0 Aromatic-Oxoacids[c]
TRYPSYN-RXN	1	1	EcHS_A1369;EcHS_A1370	EC042_1386;EC042_1387	1.0 INDOLE-3-GLYCEROL-P[c] + 1.0 SER[c] => 1.0 WATER[c] + 1.0 TRP[c] + 1.0 GAP[c]	1.0 INDOLE-3-GLYCEROL-P[c] + 1.0 SER[c] => 1.0 TRP[c] + 1.0 WATER[c] + 1.0 GAP[c]
3-OXOACYL-ACP-SYNTH-RXN	1	1	EcHS_A1217;EcHS_A1213;EcHS_A2474	EC042_1161;EC042_2564;EC042_1165	1.0 MALONYL-ACP[c] + 1.0 PROTON[c] + 1.0 Saturated-Fatty-Acyl-ACPs[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 ACP[c] + 1.0 B-KETOACYL-ACP[c]	1.0 Saturated-Fatty-Acyl-ACPs[c] + 1.0 MALONYL-ACP[c] + 1.0 PROTON[c] => 1.0 B-KETOACYL-ACP[c] + 1.0 ACP[c] + 1.0 CARBON-DIOXIDE[c]
5-FORMYL-THF-CYCLO-LIGASE-RXN	1	1	EcHS_A3070	EC042_3122	1.0 ATP[c] + 1.0 N5-Formyl-THF-Glu-N[c] => 1.0 5-10-METHENYL-THF-GLU-N[c] + 1.0 ADP[c] + 1.0 Pi[c]	1.0 ATP[c] + 1.0 N5-Formyl-THF-Glu-N[c] => 1.0 Pi[c] + 1.0 5-10-METHENYL-THF-GLU-N[c] + 1.0 ADP[c]
ALCOHOL-DEHYDROG-GENERIC-RXN	1	1	EcHS_A1563	EC042_1611	1.0 Primary-Alcohols[c] + 1.0 NAD[c] <=> 1.0 Aldehydes[c] + 1.0 NADH[c] + 1.0 PROTON[c]	1.0 Primary-Alcohols[c] + 1.0 NAD[c] <=> 1.0 Aldehydes[c] + 1.0 NADH[c] + 1.0 PROTON[c]
PHENYLSERINE-ALDOLASE-RXN	1	1	EcHS_A0974	EC042_0962	1.0 CPD-644[c] <=> 1.0 GLY[c] + 1.0 BENZALDEHYDE[c]	1.0 CPD-644[c] <=> 1.0 GLY[c] + 1.0 BENZALDEHYDE[c]
RXN-19341	1	1			2.0 COB-I-ALAMIN[c] + 1.0 Oxidized-Flavoproteins[c] + 2.0 PROTON[c] => 2.0 CPD-1829[c] + 1.0 Reduced-Flavoproteins[c]	2.0 PROTON[c] + 1.0 Oxidized-Flavoproteins[c] + 2.0 COB-I-ALAMIN[c] => 2.0 CPD-1829[c] + 1.0 Reduced-Flavoproteins[c]
PANTOTHENATE-KIN-RXN	1	1	EcHS_A4208;EcHS_A3086	EC042_3137;EC042_4346	1.0 ATP[c] + 1.0 PANTOTHENATE[c] => 1.0 4-P-PANTOTHENATE[c] + 1.0 ADP[c] + 1.0 PROTON[c]	1.0 ATP[c] + 1.0 PANTOTHENATE[c] => 1.0 4-P-PANTOTHENATE[c] + 1.0 ADP[c] + 1.0 PROTON[c]
RXN-17354	1	1	EcHS_A4182;EcHS_A2975;EcHS_A2551;EcHS_A2520	EC042_3026;EC042_4323;EC042_2625;EC042_2602	1.0 PTS-I-Histidines[c] + 1.0 PHOSPHO-ENOL-PYRUVATE[c] => 1.0 PYRUVATE[c] + 1.0 PTS-I-pi-phospho-L-histidines[c]	1.0 PTS-I-Histidines[c] + 1.0 PHOSPHO-ENOL-PYRUVATE[c] => 1.0 PTS-I-pi-phospho-L-histidines[c] + 1.0 PYRUVATE[c]
DADPKIN-RXN	1	1	EcHS_A2669	predicted_LF82_1474_vs_FN554766.1;predicted_SF2564_vs_FN554766.1;predicted_EcHS_A2669_vs_FN554766.1;predicted_c3041_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1	1.0 DADP[c] + 1.0 ATP[c] => 1.0 DATP[c] + 1.0 ADP[c]	1.0 ATP[c] + 1.0 DADP[c] => 1.0 ADP[c] + 1.0 DATP[c]
TRANS-RXN-167A	1	1	EcHS_A3397	EC042_3494	1.0 GLUCOSAMINE[e] + 1.0 Hpr-pi-phospho-L-histidines[c] => 1.0 Hpr-Histidine[c] + 1.0 D-GLUCOSAMINE-6-P[c]	1.0 GLUCOSAMINE[e] + 1.0 Hpr-pi-phospho-L-histidines[c] => 1.0 Hpr-Histidine[c] + 1.0 D-GLUCOSAMINE-6-P[c]
ADENINE-DEAMINASE-RXN	1	1	EcHS_A3878	EC042_4018	1.0 ADENINE[c] + 1.0 PROTON[c] + 1.0 WATER[c] => 1.0 AMMONIUM[c] + 1.0 HYPOXANTHINE[c]	1.0 ADENINE[c] + 1.0 PROTON[c] + 1.0 WATER[c] => 1.0 AMMONIUM[c] + 1.0 HYPOXANTHINE[c]
RXN-14197	1	1	EcHS_A0402	EC042_0374	1.0 CPD0-2018[c] + 1.0 PROTON[c] + 1.0 WATER[c] => 1.0 THYMINE[c] + 1.0 AMMONIUM[c]	1.0 CPD0-2018[c] + 1.0 WATER[c] + 1.0 PROTON[c] => 1.0 AMMONIUM[c] + 1.0 THYMINE[c]
RXN-12869	1	1			1.0 OXYGEN-MOLECULE[c] + 2.0 L-DEHYDRO-ASCORBATE[c] => 2.0 CPD-13914[c]	1.0 OXYGEN-MOLECULE[c] + 2.0 L-DEHYDRO-ASCORBATE[c] => 2.0 CPD-13914[c]
RXN-20755	1	1	EcHS_A0577	EC042_0547	1.0 tRNA-Containing-5MeAminoMe-2-ThioU[c] + 1.0 GERANYL-PP[c] => 1.0 PPI[c] + 1.0 mnm5GeS2U[c]	1.0 GERANYL-PP[c] + 1.0 tRNA-Containing-5MeAminoMe-2-ThioU[c] => 1.0 mnm5GeS2U[c] + 1.0 PPI[c]
3.6.3.44-RXN	1	1	EcHS_A0526;EcHS_A0525	EC042_0486;EC042_0487	1.0 Xenobiotic[c] + 1.0 ATP[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 ADP[c] + 1.0 Xenobiotic[e]	1.0 Xenobiotic[c] + 1.0 WATER[c] + 1.0 ATP[c] => 1.0 Pi[c] + 1.0 ADP[c] + 1.0 Xenobiotic[e]
RIB5PISOM-RXN	1	1	EcHS_A4331;EcHS_A3072	EC042_3124;EC042_4457	1.0 RIBOSE-5P[c] <=> 1.0 RIBULOSE-5P[c]	1.0 RIBOSE-5P[c] <=> 1.0 RIBULOSE-5P[c]
RXN-12088	1	1	EcHS_A4360;EcHS_A1576	EC042_1623;EC042_4485	1.0 WATER[c] + 1.0 Alpha-D-Galactosides[c] => 1.0 Non-Galactosylated-Galactose-Acceptors[c] + 1.0 ALPHA-D-GALACTOSE[c]	1.0 WATER[c] + 1.0 Alpha-D-Galactosides[c] => 1.0 Non-Galactosylated-Galactose-Acceptors[c] + 1.0 ALPHA-D-GALACTOSE[c]
RXN-12193	1	1	EcHS_A3614	EC042_3677	1.0 Maltodextrins[c] + 1.0 Glucopyranose[c] <=> 1.0 MALTOSE[c] + 1.0 Maltodextrins[c]	1.0 Glucopyranose[c] + 1.0 Maltodextrins[c] <=> 1.0 MALTOSE[c] + 1.0 Maltodextrins[c]
NITROGENASE-RXN	1	1	EcHS_A2248	EC042_2345	16.0 ATP[c] + 1.0 NITROGEN-MOLECULE[c] + 16.0 WATER[c] + 8.0 Reduced-ferredoxins[c] => 2.0 AMMONIUM[c] + 16.0 ADP[c] + 16.0 Pi[c] + 6.0 PROTON[c] + 8.0 Oxidized-ferredoxins[c] + 1.0 HYDROGEN-MOLECULE[c]	1.0 NITROGEN-MOLECULE[c] + 8.0 Reduced-ferredoxins[c] + 16.0 ATP[c] + 16.0 WATER[c] => 16.0 ADP[c] + 2.0 AMMONIUM[c] + 16.0 Pi[c] + 6.0 PROTON[c] + 8.0 Oxidized-ferredoxins[c] + 1.0 HYDROGEN-MOLECULE[c]
RXN-2043	1	1	EcHS_A3734;EcHS_A2521;EcHS_A4126	EC042_3831;EC042_2603;EC042_3830	1.0 WATER[c] + 1.0 CELLULOSE[c] => 2.0 Cellodextrins[c]	1.0 WATER[c] + 1.0 CELLULOSE[c] => 2.0 Cellodextrins[c]
ORNDECARBOX-RXN	1	1	EcHS_A0188;EcHS_A3126	EC042_0184;EC042_3172	1.0 PROTON[c] + 1.0 L-ORNITHINE[c] => 1.0 PUTRESCINE[c] + 1.0 CARBON-DIOXIDE[c]	1.0 PROTON[c] + 1.0 L-ORNITHINE[c] => 1.0 PUTRESCINE[c] + 1.0 CARBON-DIOXIDE[c]
2.3.1.157-RXN	1	1	EcHS_A3945	EC042_4116	1.0 GLUCOSAMINE-1P[c] + 1.0 ACETYL-COA[c] => 1.0 CO-A[c] + 1.0 N-ACETYL-D-GLUCOSAMINE-1-P[c] + 1.0 PROTON[c]	1.0 ACETYL-COA[c] + 1.0 GLUCOSAMINE-1P[c] => 1.0 CO-A[c] + 1.0 N-ACETYL-D-GLUCOSAMINE-1-P[c] + 1.0 PROTON[c]
RXN-14325	1	1	EcHS_A2924	EC042_2979	1.0 UTP[c] + 1.0 AMMONIUM[c] + 1.0 ATP[c] => 1.0 ADP[c] + 1.0 Pi[c] + 2.0 PROTON[c] + 1.0 CTP[c]	1.0 UTP[c] + 1.0 AMMONIUM[c] + 1.0 ATP[c] => 1.0 Pi[c] + 1.0 CTP[c] + 1.0 ADP[c] + 2.0 PROTON[c]
RXN-16938	1	1	EcHS_A4411;EcHS_A2572;EcHS_A0114;EcHS_A0971;EcHS_A2963	EC042_0959;EC042_3013;EC042_0109;EC042_2643;EC042_4642	1.0 CPD0-2283[c] + 1.0 WATER[c] => 1.0 CPD0-1085[c] + 1.0 CPD-18259[c]	1.0 CPD0-2283[c] + 1.0 WATER[c] => 1.0 CPD0-1085[c] + 1.0 CPD-18259[c]
PRIBFAICARPISOM-RXN	1	1	EcHS_A2163	EC042_2267	1.0 PHOSPHORIBOSYL-FORMIMINO-AICAR-P[c] => 1.0 PHOSPHORIBULOSYL-FORMIMINO-AICAR-P[c]	1.0 PHOSPHORIBOSYL-FORMIMINO-AICAR-P[c] => 1.0 PHOSPHORIBULOSYL-FORMIMINO-AICAR-P[c]
RXN-7929	1	1	EcHS_A0667	EC042_0653	1.0 3S-CITRYL-COA[c] <=> 1.0 ACETYL-COA[c] + 1.0 OXALACETIC_ACID[c]	1.0 3S-CITRYL-COA[c] <=> 1.0 OXALACETIC_ACID[c] + 1.0 ACETYL-COA[c]
RXN0-361	1	1	EcHS_A2298;EcHS_A0032;EcHS_A0696	EC042_0686;EC042_2395;EC042_0032	1.0 WATER[c] + 1.0 CYTIDINE[c] => 1.0 CYTOSINE[c] + 1.0 D-Ribofuranose[c]	1.0 CYTIDINE[c] + 1.0 WATER[c] => 1.0 CYTOSINE[c] + 1.0 D-Ribofuranose[c]
1.1.1.274-RXN	1	1	EcHS_A0211;EcHS_A0353;EcHS_A3190	EC042_0200;EC042_0332;EC042_3301;EC042_0335	1.0 NADP[c] + 1.0 CPD-377[c] <=> 1.0 NADPH[c] + 1.0 25-DIDEHYDRO-D-GLUCONATE[c] + 1.0 PROTON[c]	1.0 CPD-377[c] + 1.0 NADP[c] <=> 1.0 NADPH[c] + 1.0 PROTON[c] + 1.0 25-DIDEHYDRO-D-GLUCONATE[c]
4.2.1.61-RXN	1	1	EcHS_A1063	EC042_1039	1.0 R-3-Hydroxypalmitoyl-ACPs[c] => 1.0 2-Hexadecenoyl-ACPs[c] + 1.0 WATER[c]	1.0 R-3-Hydroxypalmitoyl-ACPs[c] => 1.0 WATER[c] + 1.0 2-Hexadecenoyl-ACPs[c]
RXN-12862	1	1			1.0 L-DEHYDRO-ASCORBATE[c] + 1.0 WATER[c] + 1.0 PROTON[c] => 1.0 CPD-13907[c]	1.0 L-DEHYDRO-ASCORBATE[c] + 1.0 WATER[c] + 1.0 PROTON[c] => 1.0 CPD-13907[c]
4.1.1.68-RXN	1	0	EcHS_A4584		1.0 CPD-785[c] + 1.0 PROTON[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 CPD-786[c]	
RXN-11638	1	1	EcHS_A0088	EC042_0083	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 16S-rRNA-cytidine1402[c] => 1.0 16S-rRNA-N4-methylcytidine1402[c] + 1.0 PROTON[c] + 1.0 ADENOSYL-HOMO-CYS[c]	1.0 16S-rRNA-cytidine1402[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 16S-rRNA-N4-methylcytidine1402[c] + 1.0 PROTON[c] + 1.0 ADENOSYL-HOMO-CYS[c]
RXN-9537	1	1	EcHS_A1063	EC042_1039	1.0 R-3-hydroxymyristoyl-ACPs[c] => 1.0 Tetradec-2-enoyl-ACPs[c] + 1.0 WATER[c]	1.0 R-3-hydroxymyristoyl-ACPs[c] => 1.0 Tetradec-2-enoyl-ACPs[c] + 1.0 WATER[c]
RXN-17490	1	1	EcHS_A1089	EC042_1065	1.0 CPD-18902[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 CPD-18903[c]	1.0 CPD-18902[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 CPD-18903[c]
RXN-14196	1	1	EcHS_A0036;EcHS_A0035;EcHS_A0383;EcHS_A0595;EcHS_A3034	EC042_0035;EC042_0564;EC042_0034;EC042_0358;EC042_3085	1.0 ATP[c] + 1.0 CARBAMATE[c] <=> 1.0 ADP[c] + 1.0 CARBAMOYL-P[c]	1.0 CARBAMATE[c] + 1.0 ATP[c] <=> 1.0 ADP[c] + 1.0 CARBAMOYL-P[c]
RXN-18447	1	1	EcHS_A4314	EC042_4440	1.0 ISOBUTYRATE[c] + 1.0 CO-A[c] + 1.0 ATP[c] => 1.0 AMP[c] + 1.0 PPI[c] + 1.0 ISOBUTYRYL-COA[c]	1.0 CO-A[c] + 1.0 ISOBUTYRATE[c] + 1.0 ATP[c] => 1.0 AMP[c] + 1.0 ISOBUTYRYL-COA[c] + 1.0 PPI[c]
SULFITE-REDUCT-RXN	1	1	EcHS_A2904;EcHS_A2903	EC042_2958;EC042_2959	5.0 PROTON[c] + 3.0 NADPH[c] + 1.0 SO3[c] => 3.0 NADP[c] + 3.0 WATER[c] + 1.0 HS[c]	3.0 NADPH[c] + 1.0 SO3[c] + 5.0 PROTON[c] => 1.0 HS[c] + 3.0 NADP[c] + 3.0 WATER[c]
RXN-8743	1	1	EcHS_A3574;EcHS_A2119	EC042_3640;EC042_2234	1.0 WATER[c] + 1.0 CPD-8973[c] => 1.0 P-NITROPHENOL[c] + 2.0 PROTON[c] + 1.0 CPD-8974[c]	1.0 CPD-8973[c] + 1.0 WATER[c] => 1.0 CPD-8974[c] + 1.0 P-NITROPHENOL[c] + 2.0 PROTON[c]
RXN-12508	1	1	EcHS_A0119;EcHS_A0975;EcHS_A0118	EC042_0113;EC042_0963;EC042_0114	1.0 2-ALPHA-HYDROXYETHYL-THPP[c] + 1.0 Pyruvate-dehydrogenase-lipoate[c] => 1.0 THIAMINE-PYROPHOSPHATE[c] + 1.0 Pyruvate-dehydrogenase-acetylDHlipoyl[c]	1.0 Pyruvate-dehydrogenase-lipoate[c] + 1.0 2-ALPHA-HYDROXYETHYL-THPP[c] => 1.0 THIAMINE-PYROPHOSPHATE[c] + 1.0 Pyruvate-dehydrogenase-acetylDHlipoyl[c]
TRANS-RXN-250	1	1	EcHS_A4497	EC042_4720	1.0 ATP[c] + 1.0 WATER[c] + 1.0 MG+2[e] => 1.0 PROTON[c] + 1.0 ADP[c] + 1.0 Pi[c] + 1.0 MG+2[c]	1.0 WATER[c] + 1.0 ATP[c] + 1.0 MG+2[e] => 1.0 Pi[c] + 1.0 MG+2[c] + 1.0 ADP[c] + 1.0 PROTON[c]
RXN0-3281	1	1	EcHS_A2857;EcHS_A2860;EcHS_A2621;EcHS_A2856;EcHS_A2623;EcHS_A2859;EcHS_A2855;EcHS_A2858	EC042_2913;EC042_2915;EC042_2916;EC042_2914;EC042_2690;EC042_2688;EC042_2917;EC042_2918	1.0 FORMATE[c] + 1.0 Oxidized-hydrogenase-3[c] => 1.0 Reduced-hydrogenase-3[c] + 1.0 CARBON-DIOXIDE[c]	1.0 Oxidized-hydrogenase-3[c] + 1.0 FORMATE[c] => 1.0 Reduced-hydrogenase-3[c] + 1.0 CARBON-DIOXIDE[c]
R303-RXN	1	1	EcHS_A0954	EC042_0942	2.0 NADPH[c] + 1.0 C-nitro-compounds[c] + 2.0 PROTON[c] => 2.0 NADP[c] + 1.0 Nitroaromatic-Red-Compounds[c] + 1.0 WATER[c]	2.0 PROTON[c] + 2.0 NADPH[c] + 1.0 C-nitro-compounds[c] => 1.0 WATER[c] + 2.0 NADP[c] + 1.0 Nitroaromatic-Red-Compounds[c]
RXN-19446	1	1	EcHS_A0645	EC042_0632	1.0 Aryl-Carrier-Proteins[c] + 1.0 CPD-62[c] => 1.0 23-dihydroxybenzoyl-acp[c] + 1.0 PROTON[c] + 1.0 AMP[c]	1.0 Aryl-Carrier-Proteins[c] + 1.0 CPD-62[c] => 1.0 AMP[c] + 1.0 23-dihydroxybenzoyl-acp[c] + 1.0 PROTON[c]
GLYCERONE-KINASE-RXN	1	1	EcHS_A1304	EC042_1256	1.0 DIHYDROXYACETONE[c] + 1.0 ATP[c] => 1.0 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1.0 PROTON[c] + 1.0 ADP[c]	1.0 ATP[c] + 1.0 DIHYDROXYACETONE[c] => 1.0 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1.0 ADP[c] + 1.0 PROTON[c]
TREHALOSE6PSYN-RXN	1	1	EcHS_A1993	EC042_2060	1.0 D-glucopyranose-6-phosphate[c] + 1.0 CPD-12575[c] => 1.0 UDP[c] + 1.0 PROTON[c] + 1.0 TREHALOSE-6P[c]	1.0 CPD-12575[c] + 1.0 D-glucopyranose-6-phosphate[c] => 1.0 PROTON[c] + 1.0 UDP[c] + 1.0 TREHALOSE-6P[c]
ABC-28-RXN	1	1	EcHS_A3965	EC042_4136	1.0 D-Ribopyranose[e] + 1.0 ATP[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 ADP[c] + 1.0 D-Ribopyranose[c] + 1.0 PROTON[c]	1.0 ATP[c] + 1.0 WATER[c] + 1.0 D-Ribopyranose[e] => 1.0 D-Ribopyranose[c] + 1.0 PROTON[c] + 1.0 ADP[c] + 1.0 Pi[c]
DTDPKIN-RXN	1	1	EcHS_A2669	predicted_LF82_1474_vs_FN554766.1;predicted_SF2564_vs_FN554766.1;predicted_EcHS_A2669_vs_FN554766.1;predicted_c3041_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1	1.0 ATP[c] + 1.0 TDP[c] => 1.0 TTP[c] + 1.0 ADP[c]	1.0 ATP[c] + 1.0 TDP[c] => 1.0 TTP[c] + 1.0 ADP[c]
RXN0-5146	1	1	EcHS_A3631	EC042_3698	1.0 WATER[c] + 1.0 CPD0-971[c] => 1.0 CPD0-1027[c] + 1.0 MALTOTETRAOSE[c]	1.0 WATER[c] + 1.0 CPD0-971[c] => 1.0 CPD0-1027[c] + 1.0 MALTOTETRAOSE[c]
CYSPH-RXN	1	1	EcHS_A4172	EC042_4313	1.0 CYS[c] + 1.0 O-PHOSPHO-L-HOMOSERINE[c] => 1.0 Pi[c] + 1.0 L-CYSTATHIONINE[c]	1.0 O-PHOSPHO-L-HOMOSERINE[c] + 1.0 CYS[c] => 1.0 Pi[c] + 1.0 L-CYSTATHIONINE[c]
PUTTRANSAM-RXN	1	1	EcHS_A3255	EC042_3366	1.0 PUTRESCINE[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 GLT[c] + 1.0 4-AMINO-BUTYRALDEHYDE[c]	1.0 PUTRESCINE[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 GLT[c] + 1.0 4-AMINO-BUTYRALDEHYDE[c]
1.7.2.2-RXN	1	1	EcHS_A4317;EcHS_A4315;EcHS_A4316	EC042_4443;EC042_4442;EC042_4441	6.0 Cytochromes-C-Reduced[e] + 1.0 NITRITE[e] + 8.0 PROTON[e] => 2.0 WATER[e] + 6.0 Cytochromes-C-Oxidized[e] + 1.0 AMMONIUM[e]	1.0 NITRITE[e] + 6.0 Cytochromes-C-Reduced[e] + 8.0 PROTON[e] => 2.0 WATER[e] + 1.0 AMMONIUM[e] + 6.0 Cytochromes-C-Oxidized[e]
RXN-11839	1	1	EcHS_A2935;EcHS_A3358	EC042_3457;EC042_2989	1.0 tRNA-uridine55[c] => 1.0 tRNA-pseudouridine55[c]	1.0 tRNA-uridine55[c] => 1.0 tRNA-pseudouridine55[c]
RXN0-5039	1	1	EcHS_A1935	EC042_2009	1.0 Double-Stranded-DNAs[c] + 1.0 WATER[c] => 1.0 5-Phosphomononucleotides[c] + 1.0 Single-Stranded-DNAs[c]	1.0 Double-Stranded-DNAs[c] + 1.0 WATER[c] => 1.0 Single-Stranded-DNAs[c] + 1.0 5-Phosphomononucleotides[c]
RXN-17132	1	1	EcHS_A2491	EC042_2580	1.0 Protein-tauphospho-L-histidines[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 Protein-Histidines[c]	1.0 Protein-tauphospho-L-histidines[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 Protein-Histidines[c]
ENOYL-COA-DELTA-ISOM-RXN	1	1	EcHS_A4069;EcHS_A1480;EcHS_A2492	EC042_2581;EC042_4224	1.0 CIS-DELTA3-ENOYL-COA[c] <=> 1.0 TRANS-D2-ENOYL-COA[c]	1.0 CIS-DELTA3-ENOYL-COA[c] <=> 1.0 TRANS-D2-ENOYL-COA[c]
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	1	1	EcHS_A2372	EC042_2472	1.0 2-OCTAPRENYL-6-HYDROXYPHENOL[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 2-OCTAPRENYL-6-METHOXYPHENOL[c] + 1.0 PROTON[c] + 1.0 ADENOSYL-HOMO-CYS[c]	1.0 2-OCTAPRENYL-6-HYDROXYPHENOL[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 2-OCTAPRENYL-6-METHOXYPHENOL[c] + 1.0 PROTON[c] + 1.0 ADENOSYL-HOMO-CYS[c]
RXN-8629	1	1	EcHS_A3062;EcHS_A3063;EcHS_A3064;EcHS_A0120;EcHS_A0117	EC042_3116;EC042_0112;EC042_3115;EC042_3114;EC042_0115	1.0 NAD[c] + 1.0 DIHYDROLIPOYL-GCVH[c] <=> 1.0 NADH[c] + 1.0 PROTEIN-LIPOYLLYSINE[c] + 1.0 PROTON[c]	1.0 NAD[c] + 1.0 DIHYDROLIPOYL-GCVH[c] <=> 1.0 NADH[c] + 1.0 PROTON[c] + 1.0 PROTEIN-LIPOYLLYSINE[c]
RXN-10658	1	1	EcHS_A1217;EcHS_A1213;EcHS_A2474	EC042_1161;EC042_2564;EC042_1165	1.0 MALONYL-ACP[c] + 1.0 Cis-Delta7-tetradecenoyl-ACPs[c] + 1.0 PROTON[c] => 1.0 3-oxo-cis-D9-hexadecenoyl-ACPs[c] + 1.0 ACP[c] + 1.0 CARBON-DIOXIDE[c]	1.0 PROTON[c] + 1.0 Cis-Delta7-tetradecenoyl-ACPs[c] + 1.0 MALONYL-ACP[c] => 1.0 ACP[c] + 1.0 3-oxo-cis-D9-hexadecenoyl-ACPs[c] + 1.0 CARBON-DIOXIDE[c]
ADENYL-KIN-RXN	1	1	EcHS_A0551	EC042_0512	1.0 ATP[c] + 1.0 AMP[c] <=> 2.0 ADP[c]	1.0 ATP[c] + 1.0 AMP[c] <=> 2.0 ADP[c]
PYRAZIN-RXN	1	1	EcHS_A0247;EcHS_A2963;EcHS_A3215;EcHS_A4430;EcHS_A3168;EcHS_A1852;EcHS_A0677;EcHS_A1032	EC042_3278;EC042_3013;EC042_0236;EC042_0661;EC042_4666;EC042_1016;EC042_1934;EC042_3328	1.0 PYRAZINAMIDE[c] + 1.0 WATER[c] => 1.0 PYRAZINOIC-ACID[c] + 1.0 AMMONIUM[c]	1.0 PYRAZINAMIDE[c] + 1.0 WATER[c] => 1.0 PYRAZINOIC-ACID[c] + 1.0 AMMONIUM[c]
RXN-9623	1	1	EcHS_A1893;EcHS_A2741	EC042_2790;EC042_1970	1.0 CO-A[c] + 1.0 PALMITATE[c] + 1.0 ATP[c] => 1.0 AMP[c] + 1.0 PPI[c] + 1.0 PALMITYL-COA[c]	1.0 CO-A[c] + 1.0 ATP[c] + 1.0 PALMITATE[c] => 1.0 AMP[c] + 1.0 PPI[c] + 1.0 PALMITYL-COA[c]
RXN-11599	1	1	EcHS_A1912	EC042_1987	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 23S-rRNA-guanine-748[c] => 1.0 23S-rRNA-N1-methylguanine748[c] + 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 PROTON[c]	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 23S-rRNA-guanine-748[c] => 1.0 23S-rRNA-N1-methylguanine748[c] + 1.0 PROTON[c] + 1.0 ADENOSYL-HOMO-CYS[c]
RXN-21069	1	1	EcHS_A4049	EC042_4205	1.0 WATER[c] + 1.0 Lysophospholipids[c] => 1.0 PROTON[c] + 1.0 Glycerophosphodiesters[c] + 1.0 Carboxylates[c]	1.0 Lysophospholipids[c] + 1.0 WATER[c] => 1.0 Glycerophosphodiesters[c] + 1.0 Carboxylates[c] + 1.0 PROTON[c]
NADH-DEHYDROGENASE-QUINONE-RXN	1	1	EcHS_A2431;EcHS_A2436;EcHS_A2428;EcHS_A2432;EcHS_A2430;EcHS_A2433;EcHS_A2437;EcHS_A2426;EcHS_A2434;EcHS_A2425;EcHS_A2429;EcHS_A2427;EcHS_A2435	EC042_2526;EC042_2518;EC042_2522;EC042_2520;EC042_2528;EC042_2527;EC042_2521;EC042_2529;EC042_2517;EC042_2523;EC042_2524;EC042_2525;EC042_2519	1.0 CPD-3766[c] + 1.0 PROTON[c] + 1.0 NADH[c] => 1.0 MENADIOL[c] + 1.0 NAD[c]	1.0 CPD-3766[c] + 1.0 PROTON[c] + 1.0 NADH[c] => 1.0 MENADIOL[c] + 1.0 NAD[c]
1.1.1.39-RXN	1	1	EcHS_A1564	EC042_1612	1.0 NAD[c] + 1.0 MAL[c] => 1.0 PYRUVATE[c] + 1.0 CARBON-DIOXIDE[c] + 1.0 NADH[c]	1.0 MAL[c] + 1.0 NAD[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 PYRUVATE[c] + 1.0 NADH[c]
RXN-11348	1	1	EcHS_A0152;EcHS_A3401;EcHS_A0090;EcHS_A3591	EC042_0085;EC042_0149;EC042_3498;EC042_3657	2.0 CPD-12307[c] => 1.0 CPD-12308[c] + 1.0 PROTON[c] + 1.0 UNDECAPRENYL-DIPHOSPHATE[c]	2.0 CPD-12307[c] => 1.0 CPD-12308[c] + 1.0 PROTON[c] + 1.0 UNDECAPRENYL-DIPHOSPHATE[c]
RXN-11478	1	1	EcHS_A1401	EC042_1414	1.0 NADH[c] + 1.0 PROTON[c] + 1.0 Enoylglutaryl-ACP-methyl-esters[c] => 1.0 Glutaryl-ACP-methyl-esters[c] + 1.0 NAD[c]	1.0 Enoylglutaryl-ACP-methyl-esters[c] + 1.0 NADH[c] + 1.0 PROTON[c] => 1.0 Glutaryl-ACP-methyl-esters[c] + 1.0 NAD[c]
